timestamp,open,high,low,close,volume
2025-12-17 04:19:41,93938.49,94095.54,93814.24,93954.89,6474.1719
2025-12-17 04:20:41,93954.89,94000.83,93957.35,93979.09,5375.7243
2025-12-17 04:21:41,93979.09,93984.78,93959.4,93972.09,8352.9827
2025-12-17 04:22:41,93972.09,94121.23,93462.68,93791.96,2632.049
2025-12-17 04:23:41,93791.96,93971.72,93607.22,93789.47,4116.2094
2025-12-17 04:24:41,93789.47,94051.86,93538.38,93795.12,1840.0321
2025-12-17 04:25:41,93795.12,94155.46,93897.43,94026.44,5060.4579
2025-12-17 04:26:41,94026.44,94339.03,93677.69,94008.36,1649.7363
2025-12-17 04:27:41,94008.36,94420.24,93653.18,94036.71,2605.283
2025-12-17 04:28:41,94036.71,94168.39,93898.5,94033.45,6318.1298
2025-12-17 04:29:41,94033.45,93937.53,93909.7,93923.62,6729.8476
2025-12-17 04:30:41,93923.62,94290.56,93771.47,94031.01,1271.953
2025-12-17 04:31:41,94031.01,94112.2,94091.29,94101.75,3612.0571
2025-12-17 04:32:41,94101.75,94182.37,94170.06,94176.21,1060.2701
2025-12-17 04:33:41,94176.21,94107.38,94073.84,94090.61,1552.7227
2025-12-17 04:34:41,94090.61,94348.89,94096.5,94222.69,3580.6482
2025-12-17 04:35:41,94222.69,94267.57,93913.83,94090.7,2305.5316
2025-12-17 04:36:41,94090.7,94345.37,93946.49,94145.93,2888.9848
2025-12-17 04:37:41,94145.93,94532.62,94172.14,94352.38,1820.9925
2025-12-17 04:38:41,94352.38,94353.99,94163.95,94258.97,2286.7141
2025-12-17 04:39:41,94258.97,94354.99,94056.22,94205.6,2825.6249
2025-12-17 04:40:41,94205.6,94410.06,94019.92,94214.99,2260.1249
2025-12-17 04:41:41,94214.99,94393.17,93941.97,94167.57,7961.4193
2025-12-17 04:42:41,94167.57,94028.29,94015.03,94021.66,2100.9339
2025-12-17 04:43:41,94021.66,94068.35,93987.87,94028.11,2818.1502
2025-12-17 04:44:41,94028.11,93969.78,93886.76,93928.27,4052.4761
2025-12-17 04:45:41,93928.27,94115.14,93830.4,93972.77,2286.4357
2025-12-17 04:46:41,93972.77,93994.53,93778.28,93886.41,2597.9401
2025-12-17 04:47:41,93886.41,94464.95,93599.13,94032.04,1397.4501
2025-12-17 04:48:41,94032.04,94215.27,93701.56,93958.42,6785.0969
2025-12-17 04:49:41,93958.42,93974.94,93881.38,93928.16,3976.9819
2025-12-17 04:50:41,93928.16,94063.12,93946.08,94004.6,13897.1687
2025-12-17 04:51:41,94004.6,94099.2,93678.74,93888.97,2796.2687
2025-12-17 04:52:41,93888.97,94089.8,93730.86,93910.33,1335.1205
2025-12-17 04:53:41,93910.33,94071.42,93994.9,94033.16,2042.2851
2025-12-17 04:54:41,94033.16,94149.17,93615.08,93882.12,2157.5176
2025-12-17 04:55:41,93882.12,94102.57,93696.35,93899.46,6929.6932
2025-12-17 04:56:41,93899.46,94089.48,93758.25,93923.87,2969.0986
2025-12-17 04:57:41,93923.87,94275.55,93719.11,93997.33,3098.5333
2025-12-17 04:58:41,93997.33,94042.85,93719.41,93881.13,6384.076
2025-12-17 04:59:41,93881.13,93858.3,93656.19,93757.24,1774.6827
2025-12-17 05:00:41,93757.24,93841.9,93770.48,93806.19,1924.0563
2025-12-17 05:01:41,93806.19,94093.56,93574.55,93834.06,4736.6659
2025-12-17 05:02:41,93834.06,94215.99,93499.14,93857.56,1481.3605
2025-12-17 05:03:41,93857.56,93995.8,93784.37,93890.09,2153.1318
2025-12-17 05:04:41,93890.09,93917.67,93734.85,93826.26,2216.7624
2025-12-17 05:05:41,93826.26,94010.22,93685.89,93848.05,3054.1629
2025-12-17 05:06:41,93848.05,94031.57,93719.55,93875.56,3412.5955
2025-12-17 05:07:41,93875.56,93817.95,93799.1,93808.53,2645.2635
2025-12-17 05:08:41,93808.53,94154.31,93813.12,93983.72,2234.146
2025-12-17 05:09:41,93983.72,94170.31,93886.2,94028.26,3829.3815
2025-12-17 05:10:41,94028.26,94099.93,93732.69,93916.31,3132.7489
2025-12-17 05:11:41,93916.31,94119.22,93836.76,93977.99,1293.7463
2025-12-17 05:12:41,93977.99,93988.46,93784.41,93886.44,2140.2718
2025-12-17 05:13:41,93886.44,94067.59,93853.13,93960.36,2035.2428
2025-12-17 05:14:41,93960.36,94408.86,93729.72,94069.29,1321.1116
2025-12-17 05:15:41,94069.29,94001.16,93983.08,93992.12,3394.3286
2025-12-17 05:16:41,93992.12,94252.87,93912.55,94082.71,4102.2719
2025-12-17 05:17:41,94082.71,94434.32,93808.79,94121.55,2884.0767
2025-12-17 05:18:41,94121.55,94427.11,93970.81,94198.96,2151.8473
2025-12-17 05:19:41,94198.96,94386.75,94368.86,94377.81,1938.7395
2025-12-17 05:20:41,94377.81,94427.22,94282.08,94354.65,4930.257
2025-12-17 05:21:41,94354.65,94392.34,94174.77,94283.56,4527.1417
2025-12-17 05:22:41,94283.56,94412.56,93986.89,94199.73,3885.0926
2025-12-17 05:23:41,94199.73,94394.28,93851.54,94122.91,866.2536
2025-12-17 05:24:41,94122.91,94265.65,93965.65,94115.65,3978.0064
2025-12-17 05:25:41,94115.65,94186.0,94109.53,94147.77,3588.7992
2025-12-17 05:26:41,94147.77,94287.58,94060.06,94173.82,3112.8528
2025-12-17 05:27:41,94173.82,94281.1,94222.41,94251.75,5344.8621
2025-12-17 05:28:41,94251.75,94300.94,94205.02,94252.98,3529.1112
2025-12-17 05:29:41,94252.98,94467.83,94312.32,94390.08,2336.0036
2025-12-17 05:30:41,94390.08,94446.74,94283.46,94365.1,3630.8646
2025-12-17 05:31:41,94365.1,94701.81,94542.47,94622.14,3445.7175
2025-12-17 05:32:41,94622.14,95074.36,94288.35,94681.36,4608.0606
2025-12-17 05:33:41,94681.36,94661.92,94538.55,94600.24,5434.9574
2025-12-17 05:34:41,94600.24,94576.11,94421.86,94498.98,1075.9268
2025-12-17 05:35:41,94498.98,94735.21,94353.97,94544.59,1169.8187
2025-12-17 05:36:41,94544.59,94589.92,94457.01,94523.46,3008.537
2025-12-17 05:37:41,94523.46,94908.13,94273.82,94590.98,3510.3242
2025-12-17 05:38:41,94590.98,94677.22,94594.28,94635.75,4512.9341
2025-12-17 05:39:41,94635.75,95047.33,94210.38,94628.86,3353.659
2025-12-17 05:40:41,94628.86,94694.53,94402.99,94548.76,1423.2623
2025-12-17 05:41:41,94548.76,94621.6,94189.69,94405.64,3530.6886
2025-12-17 05:42:41,94405.64,94441.88,94285.12,94363.5,4090.3709
2025-12-17 05:43:41,94363.5,94873.26,94015.44,94444.35,3264.7326
2025-12-17 05:44:41,94444.35,94511.47,94417.67,94464.57,2369.2283
2025-12-17 05:45:41,94464.57,94507.32,94186.6,94346.96,4515.0336
2025-12-17 05:46:41,94346.96,94524.87,94201.74,94363.3,3089.5574
2025-12-17 05:47:41,94363.3,94489.85,94309.49,94399.67,3787.6078
2025-12-17 05:48:41,94399.67,94379.21,94253.33,94316.27,5007.8901
2025-12-17 05:49:41,94316.27,94426.99,94234.55,94330.77,2604.6733
2025-12-17 05:50:41,94330.77,94520.93,94151.6,94336.26,2387.145
2025-12-17 05:51:41,94336.26,94299.61,94157.4,94228.5,4352.4505
