timestamp,open,high,low,close,volume
2025-12-17 03:05:54,3488.77,3492.06,3478.86,3485.46,16894.6017
2025-12-17 03:06:54,3485.46,3493.48,3483.44,3488.46,19196.3253
2025-12-17 03:07:54,3488.46,3505.07,3464.95,3485.01,10325.8369
2025-12-17 03:08:54,3485.01,3497.01,3473.19,3485.1,50135.4618
2025-12-17 03:09:54,3485.1,3481.51,3477.18,3479.35,29386.142
2025-12-17 03:10:54,3479.35,3477.95,3472.55,3475.25,102686.9588
2025-12-17 03:11:54,3475.25,3485.78,3466.32,3476.05,20661.7864
2025-12-17 03:12:54,3476.05,3486.34,3469.72,3478.03,9865.2804
2025-12-17 03:13:54,3478.03,3480.28,3476.74,3478.51,15090.5595
2025-12-17 03:14:54,3478.51,3490.66,3465.93,3478.3,15942.0182
2025-12-17 03:15:54,3478.3,3487.03,3468.23,3477.63,51203.8917
2025-12-17 03:16:54,3477.63,3480.61,3465.3,3472.95,21938.836
2025-12-17 03:17:54,3472.95,3483.58,3457.9,3470.74,22895.2365
2025-12-17 03:18:54,3470.74,3476.73,3461.79,3469.26,47172.2955
2025-12-17 03:19:54,3469.26,3476.88,3467.53,3472.21,13113.23
2025-12-17 03:20:54,3472.21,3475.33,3472.03,3473.68,14216.9597
2025-12-17 03:21:54,3473.68,3480.57,3456.59,3468.58,34999.4902
2025-12-17 03:22:54,3468.58,3485.77,3452.65,3469.21,10945.856
2025-12-17 03:23:54,3469.21,3473.2,3463.43,3468.32,15909.6117
2025-12-17 03:24:54,3468.32,3471.09,3462.65,3466.87,16379.7818
2025-12-17 03:25:54,3466.87,3476.44,3461.45,3468.94,22567.3808
2025-12-17 03:26:54,3468.94,3478.8,3464.38,3471.59,25215.8593
2025-12-17 03:27:54,3471.59,3474.65,3473.78,3474.21,19546.0007
2025-12-17 03:28:54,3474.21,3479.94,3464.19,3472.06,16508.2302
2025-12-17 03:29:54,3472.06,3477.52,3464.41,3470.97,28295.5151
2025-12-17 03:30:54,3470.97,3480.55,3463.58,3472.06,23148.0576
2025-12-17 03:31:54,3472.06,3481.67,3468.62,3475.14,9559.5636
2025-12-17 03:32:54,3475.14,3478.2,3468.77,3473.49,15814.5886
2025-12-17 03:33:54,3473.49,3477.88,3467.97,3472.92,15038.5235
2025-12-17 03:34:54,3472.92,3484.47,3453.16,3468.82,9761.7677
2025-12-17 03:35:54,3468.82,3465.44,3464.61,3465.02,25080.8842
2025-12-17 03:36:54,3465.02,3475.19,3459.51,3467.35,30311.9175
2025-12-17 03:37:54,3467.35,3485.44,3456.61,3471.03,21310.6047
2025-12-17 03:38:54,3471.03,3481.75,3460.73,3471.24,15900.1202
2025-12-17 03:39:54,3471.24,3474.24,3473.42,3473.83,14325.4552
2025-12-17 03:40:54,3473.83,3478.12,3471.44,3474.78,36429.9459
2025-12-17 03:41:54,3474.78,3477.92,3467.9,3472.91,33451.3043
2025-12-17 03:42:54,3472.91,3484.17,3464.54,3474.35,28707.1669
2025-12-17 03:43:54,3474.35,3491.06,3465.99,3478.52,6400.7967
2025-12-17 03:44:54,3478.52,3485.65,3471.79,3478.72,29393.7123
2025-12-17 03:45:54,3478.72,3485.12,3481.59,3483.35,26517.8385
2025-12-17 03:46:54,3483.35,3480.6,3470.1,3475.35,23001.0442
2025-12-17 03:47:54,3475.35,3479.25,3476.55,3477.9,39493.4862
2025-12-17 03:48:54,3477.9,3480.42,3476.0,3478.21,26076.8006
2025-12-17 03:49:54,3478.21,3480.75,3473.59,3477.17,17260.8617
2025-12-17 03:50:54,3477.17,3481.22,3473.7,3477.46,26828.662
2025-12-17 03:51:54,3477.46,3475.14,3467.83,3471.49,25460.5998
2025-12-17 03:52:54,3471.49,3488.88,3452.86,3470.87,34049.2182
2025-12-17 03:53:54,3470.87,3474.92,3469.26,3472.09,40159.2051
2025-12-17 03:54:54,3472.09,3480.42,3473.33,3476.87,7950.0837
2025-12-17 03:55:54,3476.87,3483.78,3466.26,3475.02,8643.8558
2025-12-17 03:56:54,3475.02,3476.24,3470.14,3473.19,22230.2486
2025-12-17 03:57:54,3473.19,3485.75,3456.65,3471.2,25937.9827
2025-12-17 03:58:54,3471.2,3475.76,3471.96,3473.86,33346.323
2025-12-17 03:59:54,3473.86,3494.19,3455.78,3474.98,24780.3748
2025-12-17 04:00:54,3474.98,3480.19,3466.8,3473.49,10516.5646
2025-12-17 04:01:54,3473.49,3484.78,3464.91,3474.85,26088.4562
2025-12-17 04:02:54,3474.85,3478.69,3471.47,3475.08,30223.9802
2025-12-17 04:03:54,3475.08,3497.56,3458.07,3477.81,24123.292
2025-12-17 04:04:54,3477.81,3477.74,3473.43,3475.58,17506.3605
2025-12-17 04:05:54,3475.58,3482.22,3467.46,3474.84,33361.8366
2025-12-17 04:06:54,3474.84,3481.21,3466.34,3473.77,22828.9128
2025-12-17 04:07:54,3473.77,3473.42,3465.13,3469.27,27986.8466
2025-12-17 04:08:54,3469.27,3473.28,3467.49,3470.38,37003.5811
2025-12-17 04:09:54,3470.38,3475.66,3466.81,3471.23,19246.0771
2025-12-17 04:10:54,3471.23,3479.95,3462.96,3471.46,17638.7483
2025-12-17 04:11:54,3471.46,3474.2,3467.66,3470.93,32160.5012
2025-12-17 04:12:54,3470.93,3474.53,3458.55,3466.54,34023.3713
2025-12-17 04:13:54,3466.54,3476.9,3453.41,3465.16,27084.5153
2025-12-17 04:14:54,3465.16,3480.6,3448.09,3464.34,14959.5534
2025-12-17 04:15:54,3464.34,3472.91,3451.37,3462.14,9051.0846
2025-12-17 04:16:54,3462.14,3474.61,3448.71,3461.66,30551.9205
2025-12-17 04:17:54,3461.66,3463.36,3462.4,3462.88,25336.069
2025-12-17 04:18:54,3462.88,3478.53,3459.01,3468.77,74822.6548
2025-12-17 04:19:54,3468.77,3470.25,3468.01,3469.13,23264.8146
2025-12-17 04:20:54,3469.13,3476.33,3463.73,3470.03,28015.2593
2025-12-17 04:21:54,3470.03,3471.7,3467.82,3469.76,14835.2706
2025-12-17 04:22:54,3469.76,3468.13,3459.96,3464.05,56444.45
2025-12-17 04:23:54,3464.05,3475.91,3452.6,3464.25,48854.0868
2025-12-17 04:24:54,3464.25,3469.07,3460.22,3464.65,13429.346
2025-12-17 04:25:54,3464.65,3473.21,3471.03,3472.12,22648.8069
2025-12-17 04:26:54,3472.12,3481.39,3462.39,3471.89,9449.9779
2025-12-17 04:27:54,3471.89,3486.07,3459.51,3472.79,20353.2534
2025-12-17 04:28:54,3472.79,3476.57,3469.16,3472.86,13279.1154
2025-12-17 04:29:54,3472.86,3483.69,3454.98,3469.33,33242.5278
2025-12-17 04:30:54,3469.33,3473.43,3472.15,3472.79,11556.6875
2025-12-17 04:31:54,3472.79,3486.23,3463.73,3474.98,18622.1619
2025-12-17 04:32:54,3474.98,3491.85,3462.83,3477.34,19345.2913
2025-12-17 04:33:54,3477.34,3487.86,3461.75,3474.81,19479.7057
2025-12-17 04:34:54,3474.81,3481.11,3476.37,3478.74,5719.0425
2025-12-17 04:35:54,3478.74,3475.61,3474.67,3475.14,19624.4739
2025-12-17 04:36:54,3475.14,3482.66,3470.56,3476.61,55518.8592
2025-12-17 04:37:54,3476.61,3492.58,3472.97,3482.78,19255.5701
2025-12-17 04:38:54,3482.78,3489.77,3470.52,3480.15,79752.2235
2025-12-17 04:39:54,3480.15,3479.19,3478.16,3478.68,22180.4078
2025-12-17 04:40:54,3478.68,3479.35,3478.93,3479.14,24319.7092
2025-12-17 04:41:54,3479.14,3479.07,3476.56,3477.81,16533.9149
2025-12-17 04:42:54,3477.81,3477.98,3468.48,3473.23,21668.684
2025-12-17 04:43:54,3473.23,3477.91,3468.48,3473.2,15422.4128
2025-12-17 04:44:54,3473.2,3471.0,3469.16,3470.08,19389.9737
2025-12-17 04:45:54,3470.08,3484.35,3458.25,3471.3,5851.8615
2025-12-17 04:46:54,3471.3,3478.31,3459.38,3468.84,41070.3856
2025-12-17 04:47:54,3468.84,3491.38,3455.37,3473.38,18557.9993
2025-12-17 04:48:54,3473.38,3474.07,3467.63,3470.85,10897.0147
2025-12-17 04:49:54,3470.85,3476.56,3463.07,3469.82,12641.1428
2025-12-17 04:50:54,3469.82,3487.54,3457.11,3472.33,35166.1481
2025-12-17 04:51:54,3472.33,3479.57,3457.52,3468.55,31597.5869
2025-12-17 04:52:54,3468.55,3478.8,3459.21,3469.0,16945.1997
2025-12-17 04:53:54,3469.0,3477.17,3468.68,3472.92,11955.3732
2025-12-17 04:54:54,3472.92,3474.43,3462.06,3468.25,19532.5445
2025-12-17 04:55:54,3468.25,3471.91,3465.41,3468.66,31428.8011
2025-12-17 04:56:54,3468.66,3473.16,3465.45,3469.3,18389.1651
2025-12-17 04:57:54,3469.3,3481.73,3461.61,3471.67,12829.0619
2025-12-17 04:58:54,3471.67,3472.98,3462.3,3467.64,29630.2367
2025-12-17 04:59:54,3467.64,3466.07,3460.71,3463.39,25927.6828
2025-12-17 05:00:54,3463.39,3475.58,3453.9,3464.74,34961.8767
2025-12-17 05:01:54,3464.74,3467.16,3463.96,3465.56,16960.4338
2025-12-17 05:02:54,3465.56,3475.47,3457.29,3466.38,15488.1138
2025-12-17 05:03:54,3466.38,3479.99,3455.57,3467.78,10114.0964
2025-12-17 05:04:54,3467.78,3471.25,3460.75,3466.0,11611.8955
2025-12-17 05:05:54,3466.0,3481.85,3451.44,3466.64,7777.8505
2025-12-17 05:06:54,3466.64,3482.21,3452.8,3467.5,24477.4786
2025-12-17 05:07:54,3467.5,3465.97,3464.3,3465.14,16773.247
2025-12-17 05:08:54,3465.14,3474.09,3467.17,3470.63,21615.8614
2025-12-17 05:09:54,3470.63,3481.53,3462.38,3471.95,23321.1004
2025-12-17 05:10:54,3471.95,3469.83,3467.22,3468.52,18364.8519
2025-12-17 05:11:54,3468.52,3470.74,3469.75,3470.25,25691.1251
2025-12-17 05:12:54,3470.25,3482.33,3452.68,3467.51,11225.0963
2025-12-17 05:13:54,3467.51,3476.67,3463.78,3470.23,23990.9683
2025-12-17 05:14:54,3470.23,3475.21,3472.02,3473.62,22230.4215
2025-12-17 05:15:54,3473.62,3474.32,3468.28,3471.3,16816.5729
2025-12-17 05:16:54,3471.3,3481.08,3467.56,3474.32,24292.4924
2025-12-17 05:17:54,3474.32,3483.94,3466.94,3475.44,27014.4281
2025-12-17 05:18:54,3475.44,3492.73,3463.12,3477.93,36848.7811
2025-12-17 05:19:54,3477.93,3487.66,3479.42,3483.54,25034.618
2025-12-17 05:20:54,3483.54,3491.4,3474.28,3482.84,50652.1634
2025-12-17 05:21:54,3482.84,3489.23,3471.58,3480.41,8774.1299
2025-12-17 05:22:54,3480.41,3488.91,3466.66,3477.78,16116.3685
2025-12-17 05:23:54,3477.78,3475.73,3475.28,3475.5,28533.3686
2025-12-17 05:24:54,3475.5,3481.96,3469.35,3475.65,24182.4727
2025-12-17 05:25:54,3475.65,3483.48,3470.34,3476.91,16223.9058
2025-12-17 05:26:54,3476.91,3490.52,3466.06,3478.29,13882.4867
2025-12-17 05:27:54,3478.29,3492.3,3468.77,3480.54,13521.8662
2025-12-17 05:28:54,3480.54,3489.97,3471.63,3480.8,13702.0475
2025-12-17 05:29:54,3480.8,3508.09,3462.22,3485.15,28188.2062
2025-12-17 05:30:54,3485.15,3486.55,3483.33,3484.94,14340.1864
2025-12-17 05:31:54,3484.94,3498.91,3486.68,3492.8,16517.5889
2025-12-17 05:32:54,3492.8,3495.5,3493.37,3494.44,79224.6106
2025-12-17 05:33:54,3494.44,3492.57,3490.89,3491.73,39129.6849
2025-12-17 05:34:54,3491.73,3494.13,3481.87,3488.0,21644.4804
2025-12-17 05:35:54,3488.0,3504.74,3473.85,3489.29,16099.0649
2025-12-17 05:36:54,3489.29,3504.24,3472.63,3488.43,31378.4292
2025-12-17 05:37:54,3488.43,3495.5,3485.68,3490.59,30218.3269
2025-12-17 05:38:54,3490.59,3500.57,3483.59,3492.08,30058.6268
2025-12-17 05:39:54,3492.08,3506.07,3478.65,3492.36,15312.6017
2025-12-17 05:40:54,3492.36,3492.25,3487.93,3490.09,21221.7799
2025-12-17 05:41:54,3490.09,3490.86,3480.04,3485.45,24073.1045
2025-12-17 05:42:54,3485.45,3495.53,3472.26,3483.9,26638.13
2025-12-17 05:43:54,3483.9,3491.88,3481.24,3486.56,29140.8201
2025-12-17 05:44:54,3486.56,3496.27,3477.43,3486.85,33421.7137
2025-12-17 05:45:54,3486.85,3487.64,3479.64,3483.64,21267.1125
2025-12-17 05:46:54,3483.64,3498.93,3469.99,3484.46,27304.563
2025-12-17 05:47:54,3484.46,3487.29,3483.67,3485.48,25230.0095
2025-12-17 05:48:54,3485.48,3493.53,3471.3,3482.41,12829.1054
2025-12-17 05:49:54,3482.41,3492.39,3474.05,3483.22,21595.1153
2025-12-17 05:50:54,3483.22,3489.3,3477.43,3483.36,22340.5611
2025-12-17 05:51:54,3483.36,3480.56,3480.05,3480.3,35211.9891
